Argument,Iter,ExecutionTime,Status,,,
100,873,0.188617849,Success,,,
100,874,0.186628203,Success,,,
100,875,0.187808377,Success,,,
100,876,0.187959525,Success,,,
100,877,0.18443831,Success,,,
100,878,0.202707861,Success,,,
100,879,0.182951538,Success,,,
100,880,0.181934648,Success,,,
100,881,0.18217317,Success,,,
100,882,0.182242537,Success,,,
100,883,0.182918701,Success,,,
100,884,0.200368215,Success,,,
100,885,0.187396696,Success,,,
100,886,0.184076535,Success,,,
100,887,0.184872484,Success,,,
100,888,0.18303647,Success,,,
100,889,0.186916172,Success,,,
100,890,0.183106154,Success,,,
100,891,0.185278749,Success,,,
100,892,0.189185685,Success,,,
100,893,0.186805329,Success,,,
100,894,0.193175481,Success,,,
100,895,0.196864372,Success,,,
100,896,0.202868552,Success,,,
100,897,0.200311692,Success,,,
100,898,0.210782999,Success,,,
100,899,0.190856089,Success,,,
100,900,0.190824978,Success,,,
100,901,0.189688233,Success,,,
100,902,0.189325825,Success,,,
100,903,0.191840607,Success,,,
100,904,0.198032939,Success,,,
100,905,0.188075323,Success,,,
100,906,0.196633785,Success,,,
100,907,0.200587247,Success,,,
100,908,0.203903846,Success,,,
100,909,0.208284923,Success,,,
100,910,0.186612015,Success,,,
100,911,0.189032472,Success,,,
100,912,0.192123283,Success,,,
100,913,0.190761054,Success,,,
100,914,0.207212763,Success,,,
100,915,0.198449767,Success,,,
100,916,0.215528017,Success,,,
100,917,0.202693807,Success,,,
100,918,0.217795971,Success,,,
100,919,0.183634794,Success,,,
100,920,0.182179539,Success,,,
100,921,0.181457009,Success,,,
100,922,0.181080934,Success,,,
100,923,0.182039782,Success,,,
100,924,0.182480502,Success,,,
100,925,0.183081778,Success,,,
100,926,0.183294012,Success,,,
100,927,0.189370929,Success,,,
100,928,0.182460264,Success,,,
100,929,0.181453182,Success,,,
100,930,0.183037484,Success,,,
100,931,0.182479494,Success,,,
100,932,0.182747905,Success,,,
100,933,0.182255299,Success,,,
100,934,0.182853433,Success,,,
100,935,0.183454476,Success,,,
100,936,0.202101708,Success,,,
100,937,0.191130937,Success,,,
100,938,0.185635841,Success,,,
100,939,0.181597207,Success,,,
100,940,0.182082996,Success,,,
100,941,0.193089839,Success,,,
100,942,0.183974653,Success,,,
100,943,0.18293219,Success,,,
100,944,0.182681927,Success,,,
100,945,0.187336631,Success,,,
100,946,0.183440675,Success,,,
100,947,0.185301388,Success,,,
100,948,0.183947621,Success,,,
100,949,0.185479315,Success,,,
100,950,0.204860872,Success,,,
100,951,0.183091929,Success,,,
100,952,0.182991662,Success,,,
100,953,0.183002052,Success,,,
100,954,0.183477034,Success,,,
100,955,0.182839209,Success,,,
100,956,0.184020974,Success,,,
100,957,0.188787243,Success,,,
100,958,0.189849514,Success,,,
100,959,0.182646205,Success,,,
100,960,0.182130267,Success,,,
100,961,0.182104849,Success,,,
100,962,0.181800329,Success,,,
100,963,0.182289233,Success,,,
100,964,0.182041864,Success,,,
100,965,0.181949085,Success,,,
100,966,0.181773845,Success,,,
100,967,0.182674901,Success,,,
100,968,0.182782195,Success,,,
100,969,0.182646337,Success,,,
100,970,0.187938126,Success,,,
100,971,0.182299883,Success,,,
100,972,0.181417959,Success,,,
100,973,0.186539992,Success,,,
100,974,0.188178976,Success,,,
100,975,0.20300108,Success,,,
100,976,0.198039061,Success,,,
100,977,0.194374621,Success,,,
100,978,0.185411002,Success,,,
100,979,0.185560685,Success,,,
100,980,0.18760227,Success,,,
100,981,0.1852685,Success,,,
100,982,0.189048628,Success,,,
100,983,0.183660406,Success,,,
100,984,0.182453803,Success,,,
100,985,0.182494059,Success,,,
100,986,0.182890482,Success,,,
100,987,0.203555068,Success,,,
100,988,0.183157503,Success,,,
100,989,0.191486716,Success,,,
100,990,0.194805617,Success,,,
100,991,0.185260685,Success,,,
100,992,0.182041046,Success,,,
100,993,0.181452763,Success,,,
100,994,0.186498428,Success,,,
100,995,0.186408625,Success,,,
100,996,0.182952584,Success,,,
100,997,0.181966537,Success,,,
100,998,0.183157826,Success,,,
100,999,0.189088467,Success,,,
100,1000,0.192692202,Success,,,
100,1001,0.191061051,Success,,,
100,1002,0.185305381,Success,,,
100,1003,0.180534432,Success,,,
100,1004,0.181306294,Success,,,
100,1005,0.181022775,Success,,,
100,1006,0.182356237,Success,,,
100,1007,0.181063814,Success,,,
100,1008,0.181884615,Success,,,
100,1009,0.182233288,Success,,,
100,1010,0.182640569,Success,,,
100,1011,0.182229523,Success,,,
100,1012,0.183139026,Success,,,
100,1013,0.181726095,Success,,,
100,1014,0.184176434,Success,,,
100,1015,0.18284656,Success,,,
100,1016,0.181370944,Success,,,
100,1017,0.18082442,Success,,,
100,1018,0.182516393,Success,,,
100,1019,0.188897188,Success,,,
100,1020,0.183033951,Success,,,
100,1021,0.192349702,Success,,,
100,1022,0.18784565,Success,,,
100,1023,0.187633676,Success,,,
100,1024,0.193209092,Success,,,
100,1025,0.18145128,Success,,,
100,1026,0.181658077,Success,,,
100,1027,0.181452847,Success,,,
100,1028,0.182606671,Success,,,
100,1029,0.183267014,Success,,,
100,1030,0.183654502,Success,,,
100,1031,0.218730655,Success,,,
100,1032,0.215919623,Success,,,
100,1033,0.200657509,Success,,,
100,1034,0.181303566,Success,,,
100,1035,0.181754784,Success,,,
100,1036,0.182260992,Success,,,
100,1037,0.183597638,Success,,,
100,1038,0.183216669,Success,,,
100,1039,0.183651081,Success,,,
100,1040,0.182598408,Success,,,
100,1041,0.186210491,Success,,,
100,1042,0.195905999,Success,,,
100,1043,0.196917561,Success,,,
100,1044,0.185952477,Success,,,
100,1045,0.18217974,Success,,,
100,1046,0.181486579,Success,,,
100,1047,0.184322587,Success,,,
100,1048,0.18454199,Success,,,
100,1049,0.180964251,Success,,,
100,1050,0.181670782,Success,,,
100,1051,0.182748189,Success,,,
100,1052,0.194317114,Success,,,
100,1053,0.190168899,Success,,,
100,1054,0.181292259,Success,,,
100,1055,0.194468698,Success,,,
100,1056,0.181759449,Success,,,
100,1057,0.182817915,Success,,,
100,1058,0.182311347,Success,,,
100,1059,0.181625049,Success,,,
100,1060,0.196916387,Success,,,
100,1061,0.182638015,Success,,,
100,1062,0.181669267,Success,,,
100,1063,0.183706288,Success,,,
100,1064,0.18288715,Success,,,
100,1065,0.183577335,Success,,,
100,1066,0.18223992,Success,,,
100,1067,0.182589404,Success,,,
100,1068,0.181563456,Success,,,
100,1069,0.182655009,Success,,,
100,1070,0.181691369,Success,,,
100,1071,0.181774427,Success,,,
100,1072,0.181793792,Success,,,
100,1073,0.187773413,Success,,,
100,1074,0.190552074,Success,,,
100,1075,0.192002227,Success,,,
100,1076,0.18563321,Success,,,
100,1077,0.182644799,Success,,,
100,1078,0.182204844,Success,,,
100,1079,0.182307727,Success,,,
100,1080,0.182049264,Success,,,
100,1081,0.182353329,Success,,,
100,1082,0.182022724,Success,,,
100,1083,0.183412143,Success,,,
100,1084,0.189190025,Success,,,
100,1085,0.188368052,Success,,,
100,1086,0.186811252,Success,,,
100,1087,0.198650757,Success,,,
100,1088,0.190931016,Success,,,
100,1089,0.187585443,Success,,,
100,1090,0.186892427,Success,,,
100,1091,0.182759325,Success,,,
100,1092,0.189251962,Success,,,
100,1093,0.18208707,Success,,,
100,1094,0.189793285,Success,,,
100,1095,0.220711178,Success,,,
100,1096,0.209518879,Success,,,
100,1097,0.215347824,Success,,,
100,1098,0.181719466,Success,,,
100,1099,0.185404654,Success,,,
100,1100,0.183236224,Success,,,
100,1101,0.184107627,Success,,,
100,1102,0.181561565,Success,,,
100,1103,0.182203134,Success,,,
100,1104,0.186693308,Success,,,
100,1105,0.19097545,Success,,,
100,1106,0.19018637,Success,,,
100,1107,0.185442254,Success,,,
100,1108,0.182648204,Success,,,
100,1109,0.184052124,Success,,,
100,1110,0.180712405,Success,,,
100,1111,0.183448173,Success,,,
100,1112,0.181396565,Success,,,
100,1113,0.181974556,Success,,,
100,1114,0.1815612,Success,,,
100,1115,0.182745172,Success,,,
100,1116,0.184191549,Success,,,
100,1117,0.191994745,Success,,,
100,1118,0.181569178,Success,,,
100,1119,0.183215959,Success,,,
100,1120,0.182541782,Success,,,
100,1121,0.182722961,Success,,,
100,1122,0.18246884,Success,,,
100,1123,0.181938498,Success,,,
100,1124,0.181723415,Success,,,
100,1125,0.184432728,Success,,,
100,1126,0.192485435,Success,,,
100,1127,0.18987797,Success,,,
100,1128,0.188500567,Success,,,
100,1129,0.182085982,Success,,,
100,1130,0.181779118,Success,,,
100,1131,0.182391871,Success,,,
100,1132,0.182742628,Success,,,
100,1133,0.18234649,Success,,,
100,1134,0.191724057,Success,,,
100,1135,0.181750596,Success,,,
100,1136,0.193205091,Success,,,
100,1137,0.208703482,Success,,,
100,1138,0.271666788,Success,,,
100,1139,0.190182231,Success,,,
100,1140,0.188715135,Success,,,
100,1141,0.183910619,Success,,,
100,1142,0.184339856,Success,,,
100,1143,0.182258915,Success,,,
100,1144,0.182388453,Success,,,
100,1145,0.182580995,Success,,,
100,1146,0.187132209,Success,,,
100,1147,0.189416238,Success,,,
100,1148,0.201484054,Success,,,
100,1149,0.182036632,Success,,,
100,1150,0.182469294,Success,,,
100,1151,0.181388028,Success,,,
100,1152,0.18275747,Success,,,
100,1153,0.181902647,Success,,,
100,1154,0.185279444,Success,,,
100,1155,0.181550278,Success,,,
100,1156,0.181826053,Success,,,
100,1157,0.182097584,Success,,,
100,1158,0.182357165,Success,,,
100,1159,0.187498493,Success,,,
100,1160,0.183629695,Success,,,
100,1161,0.181160994,Success,,,
100,1162,0.181572448,Success,,,
100,1163,0.18139282,Success,,,
100,1164,0.183446591,Success,,,
100,1165,0.196516002,Success,,,
100,1166,0.182204852,Success,,,
100,1167,0.18314588,Success,,,
100,1168,0.185745151,Success,,,
100,1169,0.188324864,Success,,,
100,1170,0.199211284,Success,,,
100,1171,0.182528348,Success,,,
100,1172,0.187453784,Success,,,
100,1173,0.183874317,Success,,,
100,1174,0.182679879,Success,,,
100,1175,0.183457117,Success,,,
100,1176,0.182367922,Success,,,
100,1177,0.183162151,Success,,,
100,1178,0.188982305,Success,,,
100,1179,0.188604429,Success,,,
100,1180,0.184336226,Success,,,
100,1181,0.18256444,Success,,,
100,1182,0.182065127,Success,,,
100,1183,0.182290714,Success,,,
100,1184,0.183145647,Success,,,
100,1185,0.181741621,Success,,,
100,1186,0.182321983,Success,,,
100,1187,0.182839018,Success,,,
100,1188,0.185413722,Success,,,
100,1189,0.189018794,Success,,,
100,1190,0.189353931,Success,,,
100,1191,0.193611869,Success,,,
100,1192,0.191050296,Success,,,
100,1193,0.190803381,Success,,,
100,1194,0.185105754,Success,,,
100,1195,0.182549227,Success,,,
100,1196,0.182414957,Success,,,
100,1197,0.182108476,Success,,,
100,1198,0.182084417,Success,,,
100,1199,0.201087205,Success,,,
100,1200,0.19277122,Success,,,
100,1201,0.212544794,Success,,,
100,1202,0.181021516,Success,,,
100,1203,0.18071619,Success,,,
100,1204,0.180888551,Success,,,
100,1205,0.18056157,Success,,,
100,1206,0.181266565,Success,,,
100,1207,0.191065724,Success,,,
100,1208,0.182487451,Success,,,
100,1209,0.181379572,Success,,,
100,1210,0.182085548,Success,,,
100,1211,0.182209515,Success,,,
100,1212,0.183411031,Success,,,
100,1213,0.185748593,Success,,,
100,1214,0.181455611,Success,,,
100,1215,0.18142211,Success,,,
100,1216,0.182515286,Success,,,
100,1217,0.182220962,Success,,,
100,1218,0.18272187,Success,,,
100,1219,0.182363236,Success,,,
100,1220,0.184815568,Success,,,
100,1221,0.183714565,Success,,,
100,1222,0.187984423,Success,,,
100,1223,0.185427967,Success,,,
100,1224,0.183188316,Success,,,
100,1225,0.182485543,Success,,,
100,1226,0.182005424,Success,,,
100,1227,0.181844013,Success,,,
100,1228,0.182368195,Success,,,
100,1229,0.182996483,Success,,,
100,1230,0.183373395,Success,,,
100,1231,0.189858802,Success,,,
100,1232,0.188119432,Success,,,
100,1233,0.185287971,Success,,,
100,1234,0.182272837,Success,,,
100,1235,0.181924692,Success,,,
100,1236,0.181206722,Success,,,
100,1237,0.180305038,Success,,,
100,1238,0.181093888,Success,,,
100,1239,0.194889354,Success,,,
100,1240,0.180844716,Success,,,
100,1241,0.182254825,Success,,,
100,1242,0.182347478,Success,,,
100,1243,0.18271073,Success,,,
100,1244,0.193172781,Success,,,
100,1245,0.182071142,Success,,,
100,1246,0.181751927,Success,,,
100,1247,0.181286124,Success,,,
100,1248,0.181339227,Success,,,
100,1249,0.181898017,Success,,,
100,1250,0.181328095,Success,,,
100,1251,0.181140479,Success,,,
100,1252,0.181508063,Success,,,
100,1253,0.182070213,Success,,,
100,1254,0.182012037,Success,,,
100,1255,0.211620032,Success,,,
100,1256,0.186604434,Success,,,
100,1257,0.188158493,Success,,,
100,1258,0.186002121,Success,,,
100,1259,0.182272603,Success,,,
100,1260,0.182428203,Success,,,
100,1261,0.18235775,Success,,,
100,1262,0.182502473,Success,,,
100,1263,0.181741502,Success,,,
100,1264,0.18177996,Success,,,
100,1265,0.182535871,Success,,,
100,1266,0.18593589,Success,,,
100,1267,0.190049558,Success,,,
100,1268,0.186551163,Success,,,
100,1269,0.182317771,Success,,,
100,1270,0.18192841,Success,,,
100,1271,0.18275958,Success,,,
100,1272,0.182352814,Success,,,
100,1273,0.182348985,Success,,,
100,1274,0.182916166,Success,,,
100,1275,0.182207879,Success,,,
100,1276,0.199693267,Success,,,
100,1277,0.183012086,Success,,,
100,1278,0.180893028,Success,,,
100,1279,0.181760344,Success,,,
100,1280,0.181369774,Success,,,
100,1281,0.187745868,Success,,,
100,1282,0.181828184,Success,,,
100,1283,0.183178899,Success,,,
100,1284,0.187951094,Success,,,
100,1285,0.18875079,Success,,,
100,1286,0.187784588,Success,,,
100,1287,0.184337621,Success,,,
100,1288,0.183067734,Success,,,
100,1289,0.182288654,Success,,,
100,1290,0.18249475,Success,,,
100,1291,0.182486832,Success,,,
100,1292,0.182259943,Success,,,
100,1293,0.182739208,Success,,,
100,1294,0.183988468,Success,,,
100,1295,0.187792115,Success,,,
100,1296,0.190703223,Success,,,
100,1297,0.197020746,Success,,,
100,1298,0.182926907,Success,,,
100,1299,0.181482082,Success,,,
100,1300,0.185467244,Success,,,
100,1301,0.185857044,Success,,,
100,1302,0.182951463,Success,,,
100,1303,0.218034638,Success,,,
100,1304,0.19013288,Success,,,
100,1305,0.18845049,Success,,,
100,1306,0.19198153,Success,,,
100,1307,0.18741635,Success,,,
100,1308,0.181642328,Success,,,
100,1309,0.183779264,Success,,,
100,1310,0.184828574,Success,,,
100,1311,0.182799451,Success,,,
100,1312,0.192576584,Success,,,
100,1313,0.18121968,Success,,,
100,1314,0.181506017,Success,,,
100,1315,0.18164864,Success,,,
100,1316,0.181771211,Success,,,
100,1317,0.182354184,Success,,,
100,1318,0.19240178,Success,,,
100,1319,0.181311204,Success,,,
100,1320,0.182106338,Success,,,
100,1321,0.182116009,Success,,,
100,1322,0.180568047,Success,,,
100,1323,0.181949302,Success,,,
100,1324,0.1803332,Success,,,
100,1325,0.181309417,Success,,,
100,1326,0.186206453,Success,,,
100,1327,0.19045271,Success,,,
100,1328,0.189835914,Success,,,
100,1329,0.187649522,Success,,,
100,1330,0.181382371,Success,,,
100,1331,0.182069347,Success,,,
100,1332,0.19186581,Success,,,
100,1333,0.183163282,Success,,,
100,1334,0.182644802,Success,,,
100,1335,0.182591269,Success,,,
100,1336,0.182751952,Success,,,
100,1337,0.188918745,Success,,,
100,1338,0.188363578,Success,,,
100,1339,0.181568797,Success,,,
100,1340,0.183093586,Success,,,
100,1341,0.183206038,Success,,,
100,1342,0.182551383,Success,,,
100,1343,0.182787372,Success,,,
100,1344,0.182724439,Success,,,
100,1345,0.182650497,Success,,,
100,1346,0.183299092,Success,,,
100,1347,0.184272346,Success,,,
100,1348,0.183871448,Success,,,
100,1349,0.184389144,Success,,,
100,1350,0.197146622,Success,,,
100,1351,0.182189771,Success,,,
100,1352,0.182404603,Success,,,
100,1353,0.183109392,Success,,,
100,1354,0.183626093,Success,,,
100,1355,0.190163005,Success,,,
100,1356,0.191749328,Success,,,
100,1357,0.190328294,Success,,,
100,1358,0.185238788,Success,,,
100,1359,0.190732702,Success,,,
100,1360,0.189236958,Success,,,
100,1361,0.181751115,Success,,,
100,1362,0.181197753,Success,,,
100,1363,0.184366098,Success,,,
100,1364,0.180913385,Success,,,
100,1365,0.181609672,Success,,,
100,1366,0.181663539,Success,,,
100,1367,0.182319487,Success,,,
100,1368,0.183331363,Success,,,
100,1369,0.191433611,Success,,,
100,1370,0.191201316,Success,,,
100,1371,0.182055501,Success,,,
100,1372,0.182136382,Success,,,
100,1373,0.185255743,Success,,,
100,1374,0.181473136,Success,,,
100,1375,0.180974754,Success,,,
100,1376,0.181978259,Success,,,
100,1377,0.181373403,Success,,,
100,1378,0.181709062,Success,,,
100,1379,0.182576792,Success,,,
100,1380,0.182791538,Success,,,
100,1381,0.182736098,Success,,,
100,1382,0.182689096,Success,,,
100,1383,0.182666681,Success,,,
100,1384,0.182470566,Success,,,
100,1385,0.182378665,Success,,,
100,1386,0.182713762,Success,,,
100,1387,0.19365897,Success,,,
100,1388,0.182136234,Success,,,
100,1389,0.183063693,Success,,,
100,1390,0.184070652,Success,,,
100,1391,0.187745473,Success,,,
100,1392,0.203468905,Success,,,
100,1393,0.185459568,Success,,,
100,1394,0.182642298,Success,,,
100,1395,0.182859229,Success,,,
100,1396,0.182424656,Success,,,
100,1397,0.182089634,Success,,,
100,1398,0.181589139,Success,,,
100,1399,0.182198456,Success,,,
100,1400,0.184174357,Success,,,
100,1401,0.190278123,Success,,,
100,1402,0.188652212,Success,,,
100,1403,0.183644963,Success,,,
100,1404,0.19965665,Success,,,
100,1405,0.189700365,Success,,,
100,1406,0.18934767,Success,,,
100,1407,0.185509544,Success,,,
100,1408,0.182643617,Success,,,
100,1409,0.183338681,Success,,,
100,1410,0.200554726,Success,,,
100,1411,0.196222412,Success,,,
100,1412,0.217370204,Success,,,
100,1413,0.192775998,Success,,,
100,1414,0.183226575,Success,,,
100,1415,0.182435204,Success,,,
100,1416,0.186165,Success,,,
100,1417,0.1890252,Success,,,
100,1418,0.182692634,Success,,,
100,1419,0.182434168,Success,,,
100,1420,0.182513358,Success,,,
100,1421,0.184507135,Success,,,
100,1422,0.185909896,Success,,,
100,1423,0.194374949,Success,,,
100,1424,0.184200714,Success,,,
100,1425,0.182927915,Success,,,
100,1426,0.184162537,Success,,,
100,1427,0.185408028,Success,,,
100,1428,0.192729364,Success,,,
100,1429,0.182828295,Success,,,
100,1430,0.183808985,Success,,,
100,1431,0.183106225,Success,,,
100,1432,0.184468395,Success,,,
100,1433,0.183763624,Success,,,
100,1434,0.184325785,Success,,,
100,1435,0.183361114,Success,,,
100,1436,0.182828136,Success,,,
100,1437,0.182267297,Success,,,
100,1438,0.18275337,Success,,,
100,1439,0.18313144,Success,,,
100,1440,0.182307008,Success,,,
100,1441,0.182393261,Success,,,
100,1442,0.184773504,Success,,,
100,1443,0.192195596,Success,,,
100,1444,0.194784705,Success,,,
